,MFCCS2,MFCCS1,MFCCS3,MFCCS4,MFCCS5,MFCCS6,MFCCS7,MFCCS8,MFCCS9,MFCCS10,MFCCS11,MFCCS12,MFCCS13,MFCCS14,MFCCS15,MFCCS16,MFCCS17,MFCCS18,MFCCS19,MFCCS20,Genre
216,-35.99739625,-38.6148051,-28.00939472,2.9893174,2.0779521,-22.331627,-5.690456,1.7385383,-4.2726173,-15.093284,-26.379866,-16.082012,-12.902528,-29.009483,-23.127098,-1.7702122,-1.7192028,-10.570972,-10.726225,-11.677605,Pop
4199,-27.44212012,-58.77822582,8.09549515,38.9103,2.2728233,1.7391632,10.264542,5.075553,-11.792625,8.723601,16.093422,11.225262,18.349129,8.188878,12.300587,13.955027,21.421967,25.43219,8.598973,1.5347528,Pop
38512,48.92348856,-323.69305,20.58825,17.916286,18.300308,4.4194255,-6.140605,0.6373133,15.663788,13.418369,9.1223545,5.5485973,-6.247667,12.082982,14.333374,-3.6969461,-7.8156695,10.0392685,2.4837894,-4.7837105,Jazz
23927,40.15328843,-86.78812,25.417862,38.56304,2.1932447,28.278004,4.384733,8.555165,11.935662,-0.6965279,-3.5207052,-1.233847,-0.80738807,3.3484232,-3.4588375,-2.5197816,-1.5445577,1.3701948,-2.9349196,-0.9499327,Hip Hop
27078,-22.6574796,-105.60653,28.771729,8.012233,-2.463674,28.696922,39.269684,24.481318,-0.61274433,20.657795,24.121578,17.265934,12.178541,8.192678,-9.922934,19.003214,8.429176,3.9692917,4.4723787,-3.035106,Hip Hop
23292,4.280594427,-35.32285,13.43499,33.47587,30.607624,-2.212994,-4.6565266,21.181232,13.041141,29.753422,0.6922685,18.797615,4.8277893,11.31865,1.0258473,3.6385245,11.962353,12.572215,-8.768545,10.54634,Hip Hop
30536,20.98330245,-344.97382,-29.485657,22.79689,17.509731,-5.838763,4.8872848,-7.760604,-10.194454,-4.5486345,0.09381533,5.4348335,-2.4879432,-6.1908293,-8.159856,-17.481585,-9.201197,5.1733704,6.8029337,6.177555,Jazz
5881,-78.7569101,-14.97462648,8.514529139,-30.531286,-25.55659,-0.7698193,-28.847195,4.160757,-9.477865,-8.212471,-3.6409883,-17.03599,-14.919939,-12.23336,-3.5888567,-6.47785,-10.444114,-12.093647,-8.302896,9.876735,Pop
18684,-21.84598239,2.884615349,21.0746984,40.354736,23.787458,11.227694,11.124765,4.309352,7.939611,10.230658,0.7057028,1.8723683,-3.6084986,10.616861,-6.8041983,2.3290427,5.0935054,1.975491,8.742828,7.4444613,Romance
17237,-35.31162461,-21.85254823,31.77921224,34.7369,-6.3857193,-19.248207,28.27404,-21.287985,2.7966204,-0.012115747,-22.830284,3.5253124,-7.2533083,-2.0886967,3.8359315,22.151077,13.761145,16.115696,-1.7356806,-7.7044277,Romance
